DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
20K112,P.S. 112 Lefferts Park,2024-25,0.3203753232955932,0.0093833776190876,0.399463802576065,0.0093833776190876,0.0040214476175606,0.25737264752388,0.0,K,4,64.90682983,60.7843132
20K127,P.S. 127 McKinley Park,2024-25,0.4136363565921783,0.0060606058686971,0.2515151500701904,0.019696969538927,0.0060606058686971,0.3030303120613098,0.0,K,0,82.91925812,81.58730316
20K160,P.S. 160 William T. Sampson,2024-25,0.8591983318328857,0.013360739685595,0.087358683347702,0.005138745997101,0.0010277492692694,0.0339157246053218,0.0,K,0,81.07527161,65.26548767
20K163,P.S. 163 Bath Beach,2024-25,0.3454833626747131,0.0206022188067436,0.3851030170917511,0.0031695722136646,0.0,0.2456418424844741,0.0,K,0,82.73615265,78.59531403
20K164,P.S. 164 Caesar Rodney,2024-25,0.4366197288036346,0.0382293760776519,0.3742454648017883,0.0080482894554734,0.0040241447277367,0.138833001255989,0.0,K,0,78.53881073,68.54460144
20K170,Ralph A. Fabrizio School,2024-25,0.5819277167320251,0.006024096161127,0.1746987998485565,0.0204819273203611,0.0012048193020746,0.2156626433134079,0.0,K,0,82.53968048,70.65727997
20K176,P.S. 176 Ovington,2024-25,0.6228733658790588,0.0066162571310997,0.239130437374115,0.0066162571310997,0.0056710774078965,0.1190926283597946,0.0,K,0,80.32257843,69.94906616
20K179,P.S. 179 Kensington,2024-25,0.6572279930114746,0.0238450076431036,0.1892697513103485,0.0044709388166666,0.0089418776333332,0.1162444129586219,0.0,K,0,49.5440712,42.53246689
20K180,The SEEALL Academy,2024-25,0.4114888608455658,0.0070339976809918,0.3552168905735016,0.0117233293130993,0.0058616646565496,0.2086752653121948,0.0,K,0,73.02325439,66.66666412
20K185,P.S. 185 Walter Kassenbrock,2024-25,0.1159169524908065,0.0173010379076004,0.2006920427083969,0.041522491723299,0.0,0.624567449092865,0.0,K,4,80.29740143,78.96678925
20K186,P.S. 186 Dr. Irving A Gladstone,2024-25,0.3179487287998199,0.0071794870309531,0.3579487204551697,0.0071794870309531,0.009230769239366,0.300512820482254,0.0,K,4,72.35621643,64.59143829
20K187,The Christa McAuliffe School\I.S. 187,2024-25,0.7872117161750793,0.008385743945837,0.085953876376152,0.0125786159187555,0.0020964359864592,0.1037735864520073,0.0,K,0,93.96551514,92.40087891
20K192,P.S. 192 - The Magnet School for Math and Science,2024-25,0.2395309954881668,0.016750419512391,0.3902847468852997,0.0,0.0067001674324274,0.3467336595058441,0.0,K,4,58.18181992,61.17021179
20K200,P.S. 200 Benson School,2024-25,0.386776864528656,0.0157024785876274,0.193388432264328,0.0148760331794619,0.0024793387856334,0.386776864528656,0.0,K,4,65.30973816,59.66542816
20K201,The Madeleine Brennan School,2024-25,0.6173001527786255,0.0052424641326069,0.1880733966827392,0.0045871557667851,0.0045871557667851,0.1795543879270553,0.0006553080165758,K,0,84.29203796,79.4226532
20K204,P.S. 204 Vince Lombardi,2024-25,0.5830000042915344,0.003000000026077,0.2280000001192093,0.0049999998882412,0.0089999996125698,0.1720000058412552,0.0,K,0,72.19999695,66.9421463
20K205,P.S. 205 Clarion,2024-25,0.5519125461578369,0.0109289614483714,0.2859745025634765,0.0091074677184224,0.0045537338592112,0.1375227719545364,0.0,K,0,78.62903595,69.58333588
20K220,J.H.S. 220 John J. Pershing,2024-25,0.6539984345436096,0.0047505940310657,0.2937450408935547,0.0007917656330391,0.0031670625321567,0.0435471087694168,0.0,K,0,77.67068481,56.02409744
20K223,J.H.S. 223 The Montauk,2024-25,0.5152487754821777,0.024077046662569,0.3017656505107879,0.0032102728728204,0.0064205457456409,0.1492776870727539,0.0,K,0,55.61694336,51.30889893
20K227,J.H.S. 227 Edward B. Shallow,2024-25,0.4671698212623596,0.008301886729896,0.3909434080123901,0.0067924526520073,0.008301886729896,0.1169811338186264,0.0015094339614734,K,0,54.69194412,55.00894547
20K229,P.S. 229 Dyker,2024-25,0.5966010689735413,0.0161001794040203,0.190518781542778,0.0107334526255726,0.0026833631563931,0.1824686974287033,0.0008944543660618,K,0,74.14633942,74.64566803
20K247,P.S. 247 Brooklyn,2024-25,0.5962815284729004,0.001328021287918,0.1593625545501709,0.0079681277275085,0.0026560425758361,0.2324037253856659,0.0,K,0,79.37853241,74.63127136
20K259,J.H.S. 259 William McKinley,2024-25,0.5539488196372986,0.0100111234933137,0.2035595178604126,0.0155728589743375,0.002224694006145,0.2119021117687225,0.0027808677405118,K,0,81.9500885,71.42001343
20K264,P.S. 264 Bay Ridge Elementary School For The Arts,2024-25,0.1253263652324676,0.0234986953437328,0.3394255936145782,0.0313315913081169,0.0,0.4804177582263946,0.0,K,4,75.28735352,75.90361786
20K310,The School For Future Leaders,2024-25,0.8385899662971497,0.0055658626370131,0.0890538021922111,0.0111317252740263,0.0,0.0556586273014545,0.0,K,0,83.10810852,71.7857132
20K331,The Detective WenJian Liu School of Civics and Ent,2024-25,0.2903225719928741,0.0322580635547637,0.6129032373428345,0.0,0.0,0.0645161271095275,0.0,K,2,,
20K407,"School of Technology, Arts, and Research",2024-25,0.1465517282485962,0.0,0.3879310488700866,0.0258620698004961,0.0086206896230578,0.4310344755649566,0.0,K,4,68.75,67.27272797
20K413,Joanne Seminara School of Law and Medicine,2024-25,0.1481481492519378,0.0,0.3333333432674408,0.0,0.0,0.5185185074806213,0.0,K,4,,
20K445,New Utrecht High School,2024-25,0.41220423579216,0.0193026158958673,0.3592776954174042,0.0043586548417806,0.0031133249867707,0.1914694905281067,0.0102739725261926,K,0,,
20K485,High School of Telecommunication Arts and Technolo,2024-25,0.2026468217372894,0.0363937132060527,0.5508685111999512,0.0090984283015131,0.0049627791158854,0.1811414361000061,0.0148883378133177,K,2,,
20K490,Fort Hamilton High School,2024-25,0.312100350856781,0.020905066281557,0.3125922381877899,0.0090998522937297,0.0041810134425759,0.3243974447250366,0.0167240537703037,K,4,,
20K503,P.S. 503: The School of Discovery,2024-25,0.1454219073057174,0.0,0.7594255208969116,0.0053859963081777,0.0071813287213444,0.0825852751731872,0.0,K,2,56.34328461,57.08502197
20K505,Franklin Delano Roosevelt High School,2024-25,0.3736811280250549,0.0562719814479351,0.3968347012996673,0.0046893316321074,0.0052754981443285,0.1567995250225067,0.0064478311687707,K,0,,
20K506,P.S. 506: The School of Journalism & Technology,2024-25,0.2776119410991668,0.0,0.6656716465950012,0.0029850746504962,0.0029850746504962,0.0507462695240974,0.0,K,2,42.02898407,40.48780441
20K609,Urban Assembly School for Leadership and Empowerme,2024-25,0.5130784511566162,0.0543259568512439,0.1911468803882599,0.0140845067799091,0.0301810856908559,0.1971831023693084,0.0,K,0,51.7543869,63.69426727
20K682,The Academy of Talented Scholars,2024-25,0.3220779299736023,0.0155844157561659,0.0961038991808891,0.0155844157561659,0.0,0.5480519533157349,0.0025974025484174,K,4,74.21052551,68.85246277
20K686,Brooklyn School of Inquiry,2024-25,0.3892215490341186,0.0618762485682964,0.0518962070345878,0.0558882243931293,0.0,0.4411177635192871,0.0,K,4,93.19728088,93.67816162
20K748,P.S. 748 Brooklyn School for Global Scholars,2024-25,0.4209302365779876,0.0,0.2767441868782043,0.0162790697067976,0.0116279069334268,0.2744185924530029,0.0,K,0,72.68041229,67.55319214
20K768,District 20 Pre-K Center,2024-25,0.3522364199161529,0.0183706078678369,0.3578274846076965,0.0143769970163702,0.0055910544469952,0.2507987320423126,0.0007987220305949,K,0,,
20K936,MS 936 Arts Off 3rd,2024-25,0.0837104097008705,0.0067873303778469,0.7126696705818176,0.0180995482951402,0.0022624435368925,0.1764705926179886,0.0,K,2,56.51041794,62.01922989
20K939,Sunset School of Cultural Learning,2024-25,0.1338289976119995,0.0111524164676666,0.7509293556213379,0.0185873601585626,0.0,0.0855018571019172,0.0,K,2,62.93103409,63.71681595
20K971,"School of Math, Science, and Healthy Living",2024-25,0.2529411911964416,0.0,0.6294117569923401,0.0117647061124444,0.0,0.105882354080677,0.0,K,2,56.25,53.22580719
21K090,P.S. 90 Edna Cohen School,2024-25,0.151209682226181,0.2157258093357086,0.4193548262119293,0.0141129028052091,0.0100806448608636,0.1895161271095276,0.0,K,1,81.69013977,76.43312073
21K095,P.S. 095 The Gravesend,2024-25,0.3430736064910888,0.0476190485060215,0.3354978263378143,0.0151515156030654,0.0086580086499452,0.25,0.0,K,0,74.95769501,64.66431427
21K096,I.S. 096 Seth Low,2024-25,0.2523041367530823,0.0587557591497898,0.3364055156707763,0.0046082949265837,0.0023041474632918,0.3444700539112091,0.0011520737316459,K,4,54.8042717,46.94894028
21K097,P.S. 97 The Highlawn,2024-25,0.484375,0.0122767854481935,0.2299107164144516,0.015625,0.0089285718277096,0.2488839328289032,0.0,K,0,77.32240295,63.21839142
21K098,I.S. 98 Bay Academy,2024-25,0.3527777791023254,0.0236111115664243,0.09375,0.0159722231328487,0.0041666668839752,0.5027777552604675,0.0069444444961845,K,4,92.82769775,87.69968414
21K099,P.S. 099 Isaac Asimov,2024-25,0.4631578922271728,0.0397660806775093,0.1859649121761322,0.0093567250296473,0.0116959065198898,0.2900584936141968,0.0,K,0,53.24909592,43.93939209
21K100,P.S. 100 The Coney Island School,2024-25,0.0702054798603057,0.0239726025611162,0.0410958901047706,0.0102739725261926,0.0034246575087308,0.8510273694992065,0.0,K,4,75.16556549,71.08843231
21K101,P.S. 101 The Verrazano,2024-25,0.5559534430503845,0.0089525515213608,0.1629364341497421,0.0098478067666292,0.0080572962760925,0.2542524635791778,0.0,K,0,83.46774292,78.39506531
21K121,P.S. 121 Nelson A. Rockefeller,2024-25,0.2483660131692886,0.0457516349852085,0.3464052379131317,0.0294117648154497,0.0098039219155907,0.3202614486217499,0.0,K,4,66.85713959,66.66666412
21K128,P.S. 128 Bensonhurst,2024-25,0.2986425459384918,0.0339366532862186,0.2217194586992263,0.0158371049910783,0.011312217451632,0.418552041053772,0.0,K,4,47.25274658,46.82080841
21K153,P.S. 153 Homecrest,2024-25,0.2426614463329315,0.0254403129220008,0.3013698756694793,0.0156555771827697,0.0215264186263084,0.39334636926651,0.0,K,4,48.9177475,43.11111069
21K177,P.S. 177 The Marlboro,2024-25,0.2890625,0.0212053563445806,0.2801339328289032,0.0078125,0.0044642859138548,0.3973214328289032,0.0,K,4,67.01570892,65.3739624
21K188,P.S. 188 Michael E. Berdy,2024-25,0.0472103022038936,0.5321888327598572,0.3175965547561645,0.008583690971136,0.008583690971136,0.0858369097113609,0.0,K,3,38.63636398,33.73493958
21K199,P.S. 199 Frederick Wachtel,2024-25,0.2153846174478531,0.0769230797886848,0.2019230723381042,0.0269230771809816,0.0076923076994717,0.4711538553237915,0.0,K,4,49.54128265,54
21K209,P.S. 209 Margaret Mead,2024-25,0.2665726244449615,0.0239774323999881,0.2101551443338394,0.0098730605095624,0.0042313118465244,0.4851904213428497,0.0,K,4,60.57007217,58.02469254
21K212,P.S. 212 Lady Deborah Moody,2024-25,0.2569929957389831,0.0926573425531387,0.4020979106426239,0.0122377621009945,0.006993006914854,0.2290209829807281,0.0,K,4,62.24066544,59.14893723
21K215,P.S. 215 Morris H. Weiss,2024-25,0.299565851688385,0.014471779577434,0.2358900159597396,0.0086830677464604,0.0086830677464604,0.4327062368392944,0.0,K,4,63.55685043,64.84848785
21K216,P.S. 216 Arturo Toscanini,2024-25,0.2855153083801269,0.0403899736702442,0.1894150376319885,0.0055710305459797,0.0083565460518002,0.470752090215683,0.0,K,4,73.8562088,66.21160126
21K225,P.S. K225 - The Eileen E. Zaglin,2024-25,0.1778618693351745,0.0189214758574962,0.2440870404243469,0.0066225165501236,0.0085146641358733,0.5430463552474976,0.0009460737928748,K,4,51.01010132,37.70226669
21K226,P.S. 226 Alfred De B. Mason,2024-25,0.2837837934494018,0.0146396392956376,0.3378378450870514,0.0067567569203674,0.0112612610682845,0.3457207083702087,0.0,K,4,50,50
21K228,I.S. 228 David A. Boody,2024-25,0.2860808074474334,0.0186016671359539,0.2328415662050247,0.017318794503808,0.0032071841415017,0.4419499635696411,0.0,K,4,72.98030853,66.87033081
21K238,P.S. 238 Anne Sullivan,2024-25,0.2595281302928924,0.0199637021869421,0.4264972805976867,0.0090744104236364,0.0018148820381611,0.2831215858459472,0.0,K,4,40.82840347,48.13664627
21K239,Mark Twain I.S. 239 for the Gifted & Talented,2024-25,0.3813953399658203,0.0767441838979721,0.095348834991455,0.0581395365297794,0.0015503875911235,0.3852713108062744,0.0015503875911235,K,4,93.24324036,92.85713959
21K253,P.S. 253,2024-25,0.3288381695747375,0.0114107886329293,0.2531120479106903,0.0165975112468004,0.0062240664847195,0.3838174343109131,0.0,K,4,80.23529053,71.1111145
21K281,I.S. 281 Joseph B Cavallaro,2024-25,0.4014962613582611,0.0648379027843475,0.2734829485416412,0.0099750626832246,0.0049875313416123,0.2452202886343002,0.0,K,0,65.37785339,54.50325012
21K288,P.S. 288 The Shirley Tanyhill,2024-25,0.0099206352606415,0.5595238208770752,0.3769841194152832,0.0019841270986944,0.0079365083947777,0.0436507947742939,0.0,K,3,24.43609047,27.985075
21K303,I.S. 303 Herbert S. Eisenberg,2024-25,0.1824480295181274,0.1316397190093994,0.2494226396083831,0.0207852199673652,0.0069284066557884,0.4064665138721466,0.0023094688076525,K,4,58,47.25848389
21K329,P.S. 329 Surfside,2024-25,0.0314685329794883,0.5909090638160706,0.3076923191547394,0.0174825172871351,0.0314685329794883,0.0209790207445621,0.0,K,3,40.94488144,39.0625
21K337,International High School at Lafayette,2024-25,0.1575931161642074,0.025787966325879,0.5186246633529663,0.0114613184705376,0.0,0.2865329384803772,0.0,K,4,,
21K344,Rachel Carson High School for Coastal Studies,2024-25,0.1334405094385147,0.0852090045809745,0.1816720217466354,0.0144694531336426,0.0032154340296983,0.5594855546951294,0.0225080382078886,K,4,,
21K348,High School of Sports Management,2024-25,0.1185567006468772,0.1494845300912857,0.3917525708675384,0.0103092780336737,0.0077319587580859,0.3221649527549743,0.0,K,4,,
21K410,Abraham Lincoln High School,2024-25,0.1629263907670974,0.3447037637233734,0.3204667866230011,0.0062836622819304,0.0130161577835679,0.1431777328252792,0.0094254938885569,K,1,,
21K468,Kingsborough Early College School,2024-25,0.0832177549600601,0.214979201555252,0.4188627004623413,0.020804438740015,0.0083217751234769,0.252427190542221,0.0013869625981897,K,1,43.45549774,52.3255806
21K525,Edward R. Murrow High School,2024-25,0.2249283641576767,0.1893982738256454,0.2363896816968917,0.0206303726881742,0.0063037248328328,0.3031518757343292,0.0191977079957723,K,4,,
21K540,John Dewey High School,2024-25,0.2954751253128052,0.1601810008287429,0.270135760307312,0.0081447968259453,0.0081447968259453,0.2425339370965957,0.0153846153989434,K,4,,
21K559,Life Academy High School for Film and Music,2024-25,0.1282051354646682,0.0666666701436042,0.446153849363327,0.0051282052882015,0.0051282052882015,0.3487179577350616,0.0,K,4,,
21K572,Leaders High School,2024-25,0.1770833283662796,0.0859375,0.4479166567325592,0.015625,0.0078125,0.2369791716337204,0.028645833954215,K,4,,
21K620,William E. Grady Career and Technical Education Hi,2024-25,0.0791925489902496,0.2981366515159607,0.3121117949485779,0.0046583851799368,0.0124223604798316,0.2810558974742889,0.0124223604798316,K,4,,
21K690,Brooklyn Studio Secondary School,2024-25,0.1657334864139557,0.0302351620048284,0.3941769301891327,0.0100783873349428,0.0033594626002013,0.396416574716568,0.0,K,4,40.48338318,48.87640381
21K728,Liberation Diploma Plus,2024-25,0.0311111118644475,0.3199999928474426,0.4711111187934875,0.0,0.0044444445520639,0.1733333319425583,0.0,K,1,,
21K840,Brooklyn's Daily Discovery Pre-K Center,2024-25,0.2633333206176758,0.0633333325386047,0.3100000023841858,0.0099999997764825,0.0,0.3533333241939544,0.0,K,4,,
22K014,J.H.S. 014 Shell Bank,2024-25,0.1543209850788116,0.2510288059711456,0.2201646119356155,0.0041152262128889,0.0123456791043281,0.3539094626903534,0.0041152262128889,K,4,49.75369644,39.11917114
22K052,P.S. 052 Sheepshead Bay,2024-25,0.1960227340459823,0.0951704531908035,0.1576704531908035,0.0127840908244252,0.0071022729389369,0.53125,0.0,K,4,50.46728897,48.20846939
22K078,J.H.S. 078 Roy H. Mann,2024-25,0.1051051020622253,0.4924924969673157,0.1801801770925521,0.0195195190608501,0.0045045046135783,0.1891891956329345,0.0090090092271566,K,3,51.06732178,56.80672455
22K109,P.S. 109,2024-25,0.03270223736763,0.6781411170959473,0.251290887594223,0.0172117035835981,0.0051635112613439,0.0154905337840318,0.0,K,3,47.35293961,59.50920105
22K119,P.S. 119 Amersfort,2024-25,0.2807881832122803,0.4507389068603515,0.1798029541969299,0.01970443315804,0.0172413792461156,0.0467980280518531,0.00492610828951,K,3,43.06930542,54.16666794
22K134,P.S. K134,2024-25,0.445328027009964,0.0337972156703472,0.0795228630304336,0.0258449297398328,0.011928429827094,0.403578519821167,0.0,K,4,90.45454407,77.46479034
22K139,P.S. 139 Alexine A. Fenty,2024-25,0.1312849223613739,0.1899441331624984,0.3770949840545654,0.0796089395880699,0.0125698326155543,0.2094972133636474,0.0,K,4,56.34328461,59.9250946
22K152,School of Science & Technology,2024-25,0.0934065952897071,0.4450549483299255,0.3131868243217468,0.0366300381720066,0.0164835173636674,0.095238097012043,0.0,K,3,49.06542206,50
22K193,P.S. 193 Gil Hodges,2024-25,0.2154471576213836,0.25,0.1910569071769714,0.0325203239917755,0.0223577227443456,0.2865853607654571,0.0020325202494859,K,4,62.94643021,59.25925827
22K194,P.S. 194 Raoul Wallenberg,2024-25,0.1738241314888,0.3537832200527191,0.3149284124374389,0.022494887933135,0.0081799589097499,0.1267893612384796,0.0,K,1,40.6976738,49.31506729
22K195,P.S. 195 Manhattan Beach,2024-25,0.0589743591845035,0.0128205129876732,0.0256410259753465,0.0128205129876732,0.0,0.8897435665130615,0.0,K,4,86.2857132,83.62573242
22K197,P.S. 197 - The Kings Highway Academy,2024-25,0.257407397031784,0.0555555559694767,0.106481485068798,0.0203703697770833,0.0027777778450399,0.5564814805984497,0.0009259259095415,K,4,76.02458954,60.48035049
22K198,P.S. 198 Brooklyn,2024-25,0.0420420430600643,0.7507507801055908,0.1771771758794784,0.0090090092271566,0.0060060061514377,0.0150150153785943,0.0,K,3,60.86956406,62.16216278
22K203,P.S. 203 Floyd Bennett School,2024-25,0.1218074634671211,0.6306483149528503,0.1453831046819687,0.0137524558231234,0.0137524558231234,0.0746561884880065,0.0,K,3,55.39215851,59.32203293
22K206,P.S. 206 Joseph F Lamb,2024-25,0.4161162376403808,0.0138705419376492,0.0997357964515686,0.0191545579582452,0.0046235136687755,0.4458388388156891,0.0006605020025745,K,4,62.01117325,59.02777863
22K207,P.S. 207 Elizabeth G. Leary,2024-25,0.246516615152359,0.2593783438205719,0.2068595886230468,0.0310825295746326,0.0096463020890951,0.246516615152359,0.0,K,4,58.23529434,62.5
22K217,P.S. 217 Colonel David Marcus School,2024-25,0.5422222018241882,0.0566666685044765,0.1766666620969772,0.0099999997764825,0.0188888888806104,0.1955555528402328,0.0,K,0,56.25,57.21393204
22K222,P.S. 222 Katherine R. Snyder,2024-25,0.3597733676433563,0.1402266323566436,0.1784702539443969,0.0297450423240661,0.0070821531116962,0.2832861244678497,0.0014164305757731,K,4,77.40963745,77.04402161
22K234,J.H.S. 234 Arthur W. Cunningham,2024-25,0.2641770541667938,0.069847859442234,0.1535269767045974,0.0145228216424584,0.012448132969439,0.4716459214687347,0.0138312587514519,K,4,66.93727112,58.03834915
22K236,P.S. 236 Mill Basin,2024-25,0.1807628571987152,0.1807628571987152,0.1276948601007461,0.0298507455736398,0.0,0.4809286892414093,0.0,K,4,79.296875,77.95275879
22K240,Andries Hudde,2024-25,0.130982369184494,0.491183876991272,0.254408061504364,0.0125944586470723,0.0201511327177286,0.0906801000237464,0.0,K,3,35.45918274,32.49299622
22K245,P.S. 245,2024-25,0.0176211446523666,0.4317180514335632,0.4757709205150604,0.0,0.0352422893047332,0.0396475754678249,0.0,K,1,51.68539429,60.91954041
22K251,P.S. 251 Paerdegat,2024-25,0.0471976399421691,0.6784660816192627,0.1474926322698593,0.0176991149783134,0.0884955748915672,0.020648967474699,0.0,K,3,35.97560883,39.62264252
22K254,P.S. 254 Dag Hammarskjold,2024-25,0.2272727340459823,0.0165289249271154,0.092286504805088,0.0261707995086908,0.0068870522081851,0.6294766068458557,0.0013774104882031,K,4,71.97640228,67.08860779
22K255,P.S. 255 Barbara Reing School,2024-25,0.295930951833725,0.0271270032972097,0.1060419231653213,0.012330456636846,0.0073982737958431,0.5511714220046997,0.0,K,4,72.55936432,68.66484833
22K277,P.S. 277 Gerritsen Beach,2024-25,0.267123281955719,0.0308219175785779,0.1780821979045868,0.0136986300349235,0.0,0.5102739930152893,0.0,K,4,77.68595123,75.83333588
22K278,J.H.S. 278 Marine Park,2024-25,0.2044134736061096,0.3077816367149353,0.2415795624256134,0.0290360040962696,0.0092915212735533,0.1997677087783813,0.0081300809979438,K,4,39.60546112,54.80895996
22K312,P.S. 312 Bergen Beach,2024-25,0.128787875175476,0.3303030431270599,0.189393937587738,0.0227272734045982,0.0106060607358813,0.3181818127632141,0.0,K,4,70.31802368,63.57143021
22K315,P.S. K315,2024-25,0.1351351290941238,0.4018017947673797,0.3225225210189819,0.0414414405822753,0.0108108110725879,0.0864864885807037,0.0018018018454313,K,1,50.19762802,47.73662567
22K326,P.S. 326,2024-25,0.1641025692224502,0.6256410479545593,0.0717948749661445,0.0307692307978868,0.0871794894337654,0.0153846153989434,0.0051282052882015,K,3,,
22K361,P.S. 361 East Flatbush Early Childhood School,2024-25,0.0592783503234386,0.6623711585998535,0.2293814420700073,0.0128865977749228,0.0103092780336737,0.0257731955498456,0.0,K,3,40.38461685,59.22330093
22K381,I. S. 381,2024-25,0.0777027010917663,0.5304054021835327,0.3074324429035187,0.0135135138407349,0.0135135138407349,0.0506756752729415,0.0067567569203674,K,3,38.99613953,53.125
22K405,Midwood High School,2024-25,0.4390444755554199,0.2012630403041839,0.1361889094114303,0.0137287201359868,0.0076880836859345,0.1924766600131988,0.0096101043745875,K,0,,
22K425,James Madison High School,2024-25,0.1992509365081787,0.0956304594874382,0.1615480631589889,0.01323345862329,0.0039950064383447,0.5263420939445496,0.0,K,4,,
22K535,Leon M. Goldstein High School for the Sciences,2024-25,0.2402938157320022,0.2182581275701522,0.1322140544652938,0.018887722864747,0.0083945430815219,0.3725078701972961,0.0094438614323735,K,4,,
22K555,Brooklyn College Academy,2024-25,0.0692913383245468,0.730708658695221,0.1181102395057678,0.0125984251499176,0.0125984251499176,0.0440944880247116,0.0125984251499176,K,3,,
22K611,Origins High School,2024-25,0.1937499940395355,0.2249999940395355,0.139583334326744,0.0062500000931322,0.0125000001862645,0.4083333313465118,0.0145833333954215,K,4,,
22K630,Professional Pathways High School,2024-25,0.1021505370736122,0.2473118305206298,0.4247311949729919,0.0,0.0053763440810143,0.2204301059246063,0.0,K,1,,
22K853,The Joan Snow Pre-K Center,2024-25,0.3674033284187317,0.3038673996925354,0.1519336998462677,0.0055248620919883,0.0193370170891284,0.1519336998462677,0.0,K,0,,
22K889,P.S. 889,2024-25,0.0973871722817421,0.225653201341629,0.256532073020935,0.0593824237585067,0.0095011880621314,0.3515439331531524,0.0,K,4,63.46154022,69.42675018
22K890,M.S. 890,2024-25,0.1726190447807312,0.2886904776096344,0.3571428656578064,0.0267857145518064,0.0029761905316263,0.1488095223903656,0.0029761905316263,K,1,69.81707001,60.80246735
23K041,P.S. 041 Francis White,2024-25,0.025000000372529,0.668749988079071,0.28125,0.0062500000931322,0.0125000001862645,0.0,0.0062500000931322,K,3,64,65.7534256
23K137,P.S. 137 Rachel Jean Mitchell,2024-25,0.0067567569203674,0.587837815284729,0.2770270407199859,0.060810811817646,0.0067567569203674,0.060810811817646,0.0,K,3,57.5,43.24324417
23K150,P.S. 150 Christopher,2024-25,0.0103092780336737,0.5876288414001465,0.3917525708675384,0.0103092780336737,0.0,0.0,0.0,K,3,31.25,38.29787064
23K155,P.S./ I.S. 155 Nicholas Herkimer,2024-25,0.016666667535901,0.3233333230018616,0.6233333349227905,0.0033333334140479,0.0266666673123836,0.0066666668280959,0.0,K,1,35.51401901,35.23809433
23K156,P.S. 156 Waverly,2024-25,0.0167064443230628,0.656324565410614,0.28639617562294,0.0119331739842891,0.0119331739842891,0.0167064443230628,0.0,K,3,50.26737976,42.78075027
23K165,P.S. 165 Ida Posner,2024-25,0.0047619049437344,0.8095238208770752,0.1190476194024086,0.0095238098874688,0.0142857143655419,0.0428571440279483,0.0,K,3,82.97872162,68.0851059
23K178,P.S. 178 Saint Clair Mckelway,2024-25,0.009375000372529,0.606249988079071,0.328125,0.009375000372529,0.018750000745058,0.0281249992549419,0.0,K,3,s,36.14457703
23K184,P.S. 184 Newport,2024-25,0.0049751242622733,0.6691542267799377,0.3034825921058655,0.0074626863934099,0.0074626863934099,0.0074626863934099,0.0,K,3,25.83333397,23.52941132
23K284,"The Gregory Jocko Jackson School of Sports, Art, a",2024-25,0.0,0.6064814925193787,0.3564814925193786,0.0092592593282461,0.0,0.0277777779847383,0.0,K,3,60.27397156,54.16666794
23K298,P.S. 298 Dr. Betty Shabazz,2024-25,0.0056657223030924,0.6118980050086975,0.3767705261707306,0.0,0.0028328611515462,0.0028328611515462,0.0,K,3,24.27184486,34.02061844
23K323,P.S./I.S. 323,2024-25,0.0100334445014595,0.6989966630935669,0.2742474973201751,0.0100334445014595,0.0033444815780967,0.0033444815780967,0.0,K,3,58.82352829,61.76470566
23K327,P.S. 327 Dr. Rose B. English,2024-25,0.0209205020219087,0.6150627732276917,0.2887029349803924,0.0041841003112494,0.0460251048207283,0.0251046027988195,0.0,K,3,25.74257469,28.72340393
23K363,Brownsville Collaborative Middle School,2024-25,0.0036900369450449,0.5719557404518127,0.4059040546417236,0.0110701108351349,0.0,0.0073800738900899,0.0,K,3,98.52941132,53.63636398
23K392,I.S. 392,2024-25,0.0212014131247997,0.7703180313110352,0.1837455779314041,0.007067137863487,0.0106007065623998,0.007067137863487,0.0,K,3,52.68817139,64.04494476
23K401,Christopher Avenue Community School,2024-25,0.0064102564938366,0.4423076808452606,0.4839743673801422,0.0096153849735856,0.0128205129876732,0.0448717959225177,0.0,K,1,80.30303192,77.94117737
23K446,Riverdale Avenue Community School,2024-25,0.0398671105504035,0.6810631155967712,0.2392026633024215,0.0199335552752017,0.0,0.0199335552752017,0.0,K,3,61.6071434,66.66666412
23K493,Brooklyn Collegiate: A College Board School,2024-25,0.0019417476141825,0.7126213312149048,0.2038834989070892,0.0019417476141825,0.0097087379544973,0.0097087379544973,0.0601941756904125,K,3,,
23K514,Frederick Douglass Academy VII High School,2024-25,0.0067114094272255,0.7114093899726868,0.2651006579399109,0.0,0.0067114094272255,0.0,0.010067113675177,K,3,,
23K518,Kappa V (Knowledge and Power Preparatory Academy),2024-25,0.0,0.7244898080825806,0.2142857164144516,0.0,0.0204081628471612,0.0408163256943225,0.0,K,3,32.8125,49.45055008
23K522,Mott Hall IV,2024-25,0.0180180184543132,0.6036036014556885,0.3243243098258972,0.0180180184543132,0.0180180184543132,0.0180180184543132,0.0,K,3,39.78494644,40.21739197
23K599,Brooklyn Landmark Elementary School,2024-25,0.0211640205234289,0.6349206566810608,0.2883597910404205,0.0370370373129844,0.0026455025654286,0.0158730167895555,0.0,K,3,75.59523773,80.64516449
23K643,Brooklyn Democracy Academy,2024-25,0.0109890112653374,0.6483516693115234,0.2857142984867096,0.0,0.0384615398943424,0.0164835173636674,0.0,K,3,,
23K644,Eagle Academy for Young Men II,2024-25,0.0044977511279284,0.8230884671211243,0.1169415265321731,0.005997001659125,0.0164917539805173,0.0074962517246603,0.0254872571676969,K,3,87.603302,66.03773499
